                       migration_name                       | finished | rolled_back |                             checksum                             
 studio_plan_slot              | studio_plan_slot_theme_not_null                          | NOT NULL theme
 studio_plan_slot              | studio_plan_slot_title_not_null                          | NOT NULL title
 studio_plan_slot              | studio_plan_slot_version_not_null                        | NOT NULL version
 studio_plan_slot              | studio_slot_version_nonnegative                          | CHECK ((version >= 0))
 studio_plan_week              | studio_plan_week_calendar_id_fkey                        | FOREIGN KEY (calendar_id) REFERENCES studio_calendar(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_plan_week              | studio_plan_week_calendar_id_not_null                    | NOT NULL calendar_id
 studio_plan_week              | studio_plan_week_pack_revision_id_fkey                   | FOREIGN KEY (pack_revision_id) REFERENCES content_pack_revision(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_plan_week              | studio_plan_week_pkey                                    | PRIMARY KEY (calendar_id, start_date)
 studio_plan_week              | studio_plan_week_start_date_not_null                     | NOT NULL start_date
 studio_plan_week              | studio_plan_week_theme_not_null                          | NOT NULL theme
 studio_calendar_command       | studio_calendar_command_calendar_id_fkey                 | FOREIGN KEY (calendar_id) REFERENCES studio_calendar(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_calendar_command       | studio_calendar_command_calendar_id_not_null             | NOT NULL calendar_id
 studio_calendar_command       | studio_calendar_command_input_hash_not_null              | NOT NULL input_hash
 studio_calendar_command       | studio_calendar_command_key_not_null                     | NOT NULL key
 studio_calendar_command       | studio_calendar_command_pkey                             | PRIMARY KEY (calendar_id, key)
 studio_calendar_command       | studio_calendar_command_result_not_null                  | NOT NULL result
 studio_planning_run           | studio_planning_run_calendar_id_fkey                     | FOREIGN KEY (calendar_id) REFERENCES studio_calendar(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_planning_run           | studio_planning_run_calendar_id_not_null                 | NOT NULL calendar_id
 studio_planning_run           | studio_planning_run_created_at_not_null                  | NOT NULL created_at
 studio_planning_run           | studio_planning_run_id_not_null                          | NOT NULL id
 studio_planning_run           | studio_planning_run_input_not_null                       | NOT NULL input
 studio_planning_run           | studio_planning_run_occurrence_not_null                  | NOT NULL occurrence
 studio_planning_run           | studio_planning_run_pkey                                 | PRIMARY KEY (id)
 studio_planning_run           | studio_planning_run_status_not_null                      | NOT NULL status
 studio_planning_run           | studio_planning_run_version_not_null                     | NOT NULL version
 studio_schedule_authorization | studio_schedule_authorization_approval_id_fkey           | FOREIGN KEY (approval_id) REFERENCES studio_approval(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_approval_id_not_null       | NOT NULL approval_id
 studio_schedule_authorization | studio_schedule_authorization_due_at_not_null            | NOT NULL due_at
 studio_schedule_authorization | studio_schedule_authorization_id_not_null                | NOT NULL id
 studio_schedule_authorization | studio_schedule_authorization_latest_allowed_at_not_null | NOT NULL latest_allowed_at
 studio_schedule_authorization | studio_schedule_authorization_operator_id_fkey           | FOREIGN KEY (operator_id) REFERENCES "user"(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_operator_id_not_null       | NOT NULL operator_id
 studio_schedule_authorization | studio_schedule_authorization_pkey                       | PRIMARY KEY (id)
 studio_schedule_authorization | studio_schedule_authorization_project_id_not_null        | NOT NULL project_id
 studio_schedule_authorization | studio_schedule_authorization_project_id_revision_fkey   | FOREIGN KEY (project_id, revision) REFERENCES studio_project_revision(project_id, number) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_release_id_fkey            | FOREIGN KEY (release_id) REFERENCES studio_catalog_release(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_release_id_not_null        | NOT NULL release_id
 studio_schedule_authorization | studio_schedule_authorization_render_attempt_id_fkey     | FOREIGN KEY (render_attempt_id) REFERENCES studio_attempt(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_render_attempt_id_not_null | NOT NULL render_attempt_id
 studio_schedule_authorization | studio_schedule_authorization_revision_not_null          | NOT NULL revision
 studio_schedule_authorization | studio_schedule_authorization_slot_id_fkey               | FOREIGN KEY (slot_id) REFERENCES studio_plan_slot(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_schedule_authorization | studio_schedule_authorization_slot_id_not_null           | NOT NULL slot_id
 studio_schedule_authorization | studio_schedule_authorization_version_not_null           | NOT NULL version
 studio_schedule_authorization | studio_schedule_window                                   | CHECK (((version > 0) AND (latest_allowed_at >= due_at) AND (latest_allowed_at <= (due_at + '1 day'::interval))))
 studio_schedule_dispatch      | studio_schedule_dispatch_attempts_check                  | CHECK ((attempts >= 0))
 studio_schedule_dispatch      | studio_schedule_dispatch_attempts_not_null               | NOT NULL attempts
 studio_schedule_dispatch      | studio_schedule_dispatch_authorization_id_fkey           | FOREIGN KEY (authorization_id) REFERENCES studio_schedule_authorization(id) ON DELETE RESTRICT
 studio_schedule_dispatch      | studio_schedule_dispatch_authorization_id_not_null       | NOT NULL authorization_id
 studio_schedule_dispatch      | studio_schedule_dispatch_check                           | CHECK (((lease_id IS NULL) = (lease_expires_at IS NULL)))
 studio_schedule_dispatch      | studio_schedule_dispatch_next_attempt_at_not_null        | NOT NULL next_attempt_at
 studio_schedule_dispatch      | studio_schedule_dispatch_pkey                            | PRIMARY KEY (authorization_id)
 studio_schedule_dispatch      | studio_schedule_dispatch_state_check                     | CHECK (((state)::text = ANY ((ARRAY['PENDING'::character varying, 'RUNNING'::character varying, 'RETRY'::character varying, 'ACCEPTED'::character varying, 'BLOCKED'::character varying])::text[])))
 studio_schedule_dispatch      | studio_schedule_dispatch_state_not_null                  | NOT NULL state
(337 rows)

